MVE and Dropout trial 0
Loading dataset boston....
new min rmse 1.6699623
new min nll [1.8903284]
new min rmse 1.4334149
new min nll [1.8730729]
new min nll [1.8706217]
new min nll [1.8081932]
***
Ensemble trial 1
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 15.07168
new min nll [4.3529997]
new min rmse 9.921671
new min nll [3.7680888]
new min rmse 7.682862
new min nll [3.4890282]
new min rmse 6.017335
new min nll [3.2593784]
new min rmse 4.8823643
new min nll [3.0666597]
new min rmse 4.100507
new min nll [2.9008048]
new min rmse 3.844679
new min nll [2.8288836]
new min rmse 3.541977
new min nll [2.7341785]
new min rmse 3.3803778
new min nll [2.679148]
new min rmse 3.2661333
new min nll [2.6137607]
new min rmse 3.1181033
new min nll [2.5690207]
new min rmse 3.0181916
new min nll [2.5332942]
new min rmse 2.8511724
new min nll [2.4725761]
new min rmse 2.7334595
new min nll [2.4484642]
new min rmse 2.729013
new min nll [2.4450405]
new min rmse 2.7188048
new min nll [2.433054]
new min rmse 2.6521034
new min nll [2.4297574]
new min rmse 2.4870474
new min nll [2.408465]
new min nll [2.4037979]
new min rmse 2.4350193
new min nll [2.3370807]
new min rmse 2.4258764
new min rmse 2.2119584
new min nll [2.331554]
new min rmse 2.1833336
new min nll [2.3257751]
new min nll [2.32442]
new min rmse 2.171541
new min nll [2.3237705]
new min nll [2.2965395]
new min nll [2.2905457]
new min rmse 2.0651953
new min rmse 1.9483985
new min nll [2.2903461]
new min nll [2.2695565]
new min rmse 1.8220961
new min nll [2.145522]
new min rmse 1.8217582
Ensemble + Dropout trial 1
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 12.900265
new min nll [3.9367003]
new min rmse 11.140572
new min nll [3.6914217]
new min rmse 9.049439
new min nll [3.4919572]
new min rmse 7.8261166
new min nll [3.3808534]
new min rmse 6.428452
new min nll [3.2345939]
new min rmse 5.659293
new min nll [3.1492906]
new min rmse 5.259778
new min nll [3.086928]
new min rmse 4.713414
new min nll [2.983028]
new min rmse 4.3480997
new min nll [2.9155767]
new min rmse 4.0646315
new min nll [2.850792]
new min rmse 3.9171493
new min nll [2.8142416]
new min rmse 3.6589217
new min nll [2.7626958]
new min rmse 3.5448134
new min nll [2.7238312]
new min rmse 3.4137666
new min nll [2.7046485]
new min rmse 3.3467996
new min nll [2.6755285]
new min rmse 3.2308507
new min nll [2.653304]
new min rmse 3.2288926
new min rmse 3.1036465
new min nll [2.6370819]
new min rmse 2.9913805
new min nll [2.6098692]
new min nll [2.608033]
new min nll [2.5975852]
new min rmse 2.8114388
new min nll [2.5607352]
new min rmse 2.6948402
new min nll [2.5431907]
new min nll [2.543155]
new min nll [2.5191514]
new min rmse 2.555854
new min nll [2.4975977]
new min rmse 2.5361006
new min rmse 2.4476626
new min rmse 2.367892
new min nll [2.4628036]
new min rmse 2.3386881
new min nll [2.4482923]
new min rmse 2.318572
new min nll [2.4466796]
new min rmse 2.2484157
new min nll [2.4315515]
new min rmse 2.2317426
new min rmse 2.1976702
new min rmse 2.126572
new min rmse 2.0956922
new min nll [2.4009316]
new min nll [2.393103]
new min rmse 2.0168633
new min nll [2.3709188]
new min nll [2.3653507]
new min nll [2.3519258]
new min nll [2.3469162]
new min nll [2.3410318]
MVE and Dropout trial 2
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 19.309553
new min nll [6.873516]
new min rmse 15.262937
new min nll [4.72957]
new min rmse 12.919402
new min nll [4.1271853]
new min rmse 11.004755
new min nll [3.8372734]
new min rmse 9.6438055
new min nll [3.675949]
new min rmse 8.402016
new min nll [3.5587974]
new min rmse 6.739555
new min nll [3.3569732]
new min rmse 5.999041
new min nll [3.2055726]
new min rmse 5.20963
new min nll [3.0755546]
new min rmse 5.187966
new min rmse 4.58356
new min nll [2.9607027]
new min rmse 4.379569
new min nll [2.9345553]
new min rmse 4.0172153
new min nll [2.8461668]
new min rmse 3.8594782
new min nll [2.785853]
new min nll [2.7704031]
new min rmse 3.8069618
new min rmse 3.7148862
new min nll [2.7123702]
new min rmse 3.4893768
new min nll [2.653264]
new min rmse 3.4153335
new min nll [2.6505234]
new min rmse 3.3550003
new min nll [2.6337628]
new min rmse 3.1517534
new min nll [2.6072245]
new min rmse 3.0932875
new min nll [2.601029]
new min rmse 3.0381212
new min nll [2.5918188]
new min rmse 2.8632643
new min nll [2.5495636]
new min rmse 2.800771
new min nll [2.541089]
new min nll [2.5223212]
new min nll [2.510821]
new min rmse 2.6986434
new min nll [2.4792995]
new min rmse 2.5998225
new min rmse 2.552126
new min nll [2.4468627]
new min nll [2.3771853]
new min rmse 2.3934612
new min rmse 2.317942
new min nll [2.362753]
new min rmse 2.171255
new min nll [2.352559]
new min rmse 1.9714913
new min nll [2.2972784]
new min nll [2.2752194]
***
Dropout trial 2
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 15.956069
new min nll [63.74439]
new min rmse 8.082682
new min nll [10.639226]
new min rmse 5.9934916
new min nll [4.4940834]
new min rmse 4.636205
new min nll [3.153209]
new min rmse 3.300558
new min nll [2.516345]
new min rmse 3.0204978
new min nll [2.5161865]
new min nll [2.4937263]
new min rmse 3.0191562
new min nll [2.3193288]
new min rmse 2.8286705
new min rmse 2.5760782
new min rmse 2.4700558
new min nll [2.1519496]
new min rmse 2.1005561
new min nll [2.1199355]
new min rmse 2.0609233
new min rmse 1.5238372
new min nll [2.0357554]
